video_id,visit_id,sky_direction,fold,has_laser_scanner_point_clouds,is_in_upsampling,is_in_threedod
47332115,471027,Up,Training,False,False,True
47332116,471027,Up,Training,False,False,True
47332124,471016,Up,Training,False,False,True
47332125,471016,Up,Training,False,False,True
47332127,471016,Up,Training,False,False,True
47332134,471187,Up,Training,False,False,True
47332136,471187,Up,Training,False,False,True
47332139,471187,Up,Training,False,False,True
47332143,471182,Up,Training,False,False,True
47332146,471182,Up,Training,False,False,True
47332147,471182,Up,Training,False,False,True
47332152,471179,Down,Training,True,True,True
47332156,471179,Down,Training,True,True,True
47332158,471179,Down,Training,True,False,True
47332161,471176,Down,Training,True,True,True
47332162,471176,Down,Training,True,False,True
47332167,471176,Down,Training,True,False,True
47332177,471150,Down,Training,True,False,True
47332183,471150,Down,Training,True,False,True
47332184,471150,Down,Training,True,False,True
47332187,471149,Up,Training,False,False,True
47332190,471149,Up,Training,False,False,True
47332192,471149,Up,Training,False,False,True
47332195,471148,Down,Training,True,True,True
47332197,471148,Down,Training,True,True,True
47332198,471148,Down,Training,True,True,False
47332201,471145,Down,Training,True,False,True
47332204,471145,Down,Training,True,False,True
47332207,471145,Down,Training,True,False,True
47332222,471654,Left,Training,False,False,True
47332226,471654,Left,Training,False,False,True
47332228,471654,Left,Training,False,False,True
47332232,471651,Left,Training,False,False,True
47332234,471651,Left,Training,False,False,True
47332235,471651,Left,Training,False,False,True
47332241,471649,Left,Training,False,False,True
47332243,471649,Left,Training,False,False,True
47332244,471649,Left,Training,False,False,True
47332287,471697,Down,Training,True,False,True
47332290,471697,Down,Training,True,False,True
47332295,471697,Down,Training,True,False,True
47332297,471685,Up,Training,True,True,True
47332298,471685,Up,Training,True,True,True
47332301,471685,Up,Training,True,True,True
47332305,471680,Left,Training,True,False,True
47332306,471680,Left,Training,True,False,True
47332309,471680,Left,Training,True,False,True
47332311,471674,Up,Training,True,True,True
47332312,471674,Up,Training,True,True,True
47332314,471674,Up,Training,True,True,True
47332316,471648,Left,Training,True,False,True
47332320,471648,Up,Training,True,True,True
47332321,471648,Left,Training,True,False,True
47332323,472082,Down,Training,False,False,True
47332324,472082,Down,Training,False,False,True
47332326,472082,Down,Training,False,False,True
47332383,472092,Left,Training,True,False,True
47332384,472092,Left,Training,True,False,True
47332389,472092,Left,Training,True,False,True
47332396,472078,Left,Training,True,False,True
47332397,472078,Left,Training,True,False,True
47332398,472078,Left,Training,True,False,True
47332400,472042,Left,Training,True,False,True
47332401,472042,Up,Training,True,True,True
47332405,472042,Left,Training,True,False,True
47332409,472034,Up,Training,True,False,True
47332412,472034,Up,Training,True,False,True
47332413,472034,Up,Training,True,False,True
47332415,472030,Up,Training,True,True,True
47332417,472030,Up,Training,True,True,True
47332418,472030,Up,Training,True,True,True
47332430,472345,Down,Training,False,False,True
47332431,472345,Down,Training,False,False,True
47332432,472345,Down,Training,False,False,True
47332436,472341,Left,Training,False,False,True
47332437,472341,Left,Training,False,False,True
47332439,472341,Left,Training,False,False,True
47332449,472317,Left,Training,False,False,True
47332452,472317,Left,Training,False,False,True
47332453,472317,Left,Training,False,False,True
47332454,472313,Left,Training,False,False,True
47332458,472313,Left,Training,False,False,True
47332459,472313,Left,Training,False,False,True
47332461,472309,Down,Training,False,False,True
47332462,472309,Down,Training,False,False,True
47332464,472309,Down,Training,False,False,True
47332467,472303,Left,Training,False,False,True
47332469,472303,Left,Training,False,False,True
47332473,472303,Left,Training,False,False,True
47332480,472334,Up,Training,True,True,True
47332481,472334,Up,Training,True,False,True
47332482,472334,Up,Training,True,True,True
47332487,472326,Up,Training,True,True,True
47332489,472326,Up,Training,True,True,True
47332490,472326,Down,Training,True,True,True
47332493,472318,Left,Training,False,False,True
47332500,472318,Left,Training,False,False,True
47332501,472318,Left,Training,False,False,True
47332503,472308,Up,Training,True,True,True
47332505,472308,Up,Training,True,True,True
47332508,472308,Up,Training,True,False,True
47332519,472356,Left,Training,True,False,True
47332521,472356,Left,Training,True,False,True
47332522,472356,Left,Training,True,False,True
47332526,472349,Up,Training,True,True,True
47332529,472349,Up,Training,True,True,True
47332530,472349,Up,Training,True,True,True
47332545,472648,Left,Training,False,False,True
47332546,472648,Left,Training,False,False,True
47332549,472648,Left,Training,False,False,True
47332552,472640,Left,Training,False,False,True
47332554,472640,Left,Training,False,False,True
47332556,472640,Left,Training,False,False,True
47332557,472634,Left,Training,False,False,True
47332558,472634,Left,Training,False,False,True
47332561,472634,Left,Training,False,False,True
47332562,472632,Up,Training,True,False,True
47332563,472632,Up,Training,True,False,True
47332564,472632,Up,Training,True,False,True
47332581,472633,Down,Training,False,False,True
47332585,472633,Down,Training,False,False,True
47332587,472633,Down,Training,False,False,True
47332591,472626,Down,Training,True,False,True
47332592,472626,Down,Training,True,False,True
47332593,472626,Down,Training,True,True,True
47332597,472621,Left,Training,True,True,True
47332598,472621,Left,Training,True,True,True
47332599,472621,Left,Training,True,True,True
47332605,472619,Down,Training,False,False,True
47332606,472619,Down,Training,False,False,True
47332609,472619,Down,Training,False,False,True
47332618,472591,Up,Training,True,True,True
47332622,472591,Up,Training,True,True,True
47332624,472591,Down,Training,True,False,True
47332634,472580,Left,Training,False,False,True
47332635,472580,Left,Training,False,False,True
47332636,472580,Left,Training,False,False,True
47332642,472576,Left,Training,False,False,True
47332644,472576,Left,Training,False,False,True
47332645,472576,Left,Training,False,False,True
47332648,472574,Left,Training,False,False,True
47332651,472574,Left,Training,False,False,True
47332653,472574,Left,Training,False,False,True
47332691,469279,Up,Training,True,False,True
47332696,469279,Up,Training,True,False,True
47332697,469279,Up,Training,True,False,True
47332698,469269,Up,Training,True,True,True
47332703,469269,Up,Training,True,True,True
47332704,469269,Up,Training,True,True,True
47332705,469267,Up,Training,True,True,True
47332708,469267,Left,Training,True,False,True
47332710,469267,Left,Training,True,False,True
47332746,469278,Down,Training,True,True,True
47332748,469278,Down,Training,True,True,True
47332751,469278,Down,Training,True,True,True
47332757,469268,Down,Training,True,True,True
47332758,469268,Down,Training,True,True,True
47332759,469268,Down,Training,True,True,True
47332764,469264,Up,Training,True,True,True
47332766,469264,Up,Training,True,True,True
47332769,469264,Up,Training,True,True,True
47332774,469256,Down,Training,True,True,True
47332777,469256,Down,Training,True,True,True
47332778,469256,Down,Training,True,True,True
47332792,469226,Left,Training,True,True,True
47332795,469226,Left,Training,True,True,True
47332796,469226,Left,Training,True,True,True
47332808,469220,Left,Training,True,True,True
47332810,469220,Left,Training,True,True,True
47332812,469220,Left,Training,True,True,True
47332817,469218,Down,Training,True,True,True
47332818,469218,Down,Training,True,True,True
47332819,469218,Down,Training,True,True,True
47332833,469271,Up,Training,True,True,True
47332834,469271,Up,Training,True,True,True
47332837,469271,Up,Training,True,True,True
47332885,469272,Up,Validation,True,True,True
47332886,469272,Up,Validation,True,True,True
47332890,469272,Up,Validation,True,True,True
47332893,469266,Down,Validation,True,True,True
47332895,469266,Down,Validation,True,True,True
47332899,469266,Down,Validation,True,True,True
47332901,469259,Left,Validation,True,True,True
47332904,469259,Left,Validation,True,True,True
47332905,469259,Left,Validation,True,True,True
47332908,469255,Left,Validation,True,True,True
47332910,469255,Left,Validation,True,True,True
47332911,469255,Left,Validation,True,True,True
47332915,469249,Down,Validation,True,True,True
47332916,469249,Down,Validation,True,True,True
47332918,469249,Down,Validation,True,True,True
47332929,469219,Down,Training,False,False,True
47332931,469219,Down,Training,False,False,True
47332932,469219,Down,Training,False,False,True
47332937,469217,Up,Training,True,True,True
47332939,469217,Down,Training,True,True,True
47332940,469217,Up,Training,True,True,True
47332946,469216,Left,Training,True,True,True
47332950,469216,Left,Training,True,True,True
47332951,469216,Up,Training,True,True,True
47332952,469214,Up,Training,True,True,True
47332954,469214,Up,Training,True,True,True
47332956,469214,Up,Training,True,True,True
47332980,469464,Up,Training,True,False,True
47332982,469464,Up,Training,True,False,True
47332983,469464,Up,Training,True,True,True
47332986,469459,Up,Training,True,True,True
47332987,469459,Up,Training,True,True,True
47332988,469459,Up,Training,True,True,True
47332990,469458,Left,Training,True,False,True
47332991,469458,Left,Training,True,False,True
47332992,469458,Left,Training,True,False,True
47333000,469436,Left,Training,True,False,True
47333003,469436,Left,Training,True,False,True
47333005,469436,Left,Training,True,False,True
47333014,469428,Down,Training,True,False,True
47333016,469428,Down,Training,True,False,True
47333018,469428,Down,Training,True,False,True
47333031,469467,Up,Training,True,True,True
47333033,469467,Up,Training,True,True,True
47333035,469467,Up,Training,True,True,True
47333040,469460,Up,Training,True,True,True
47333043,469460,Up,Training,True,True,True
47333045,469460,Up,Training,True,True,True
47333053,469455,Left,Training,True,True,True
47333055,469455,Left,Training,True,True,True
47333056,469455,Left,Training,True,True,True
47333058,469446,Left,Training,True,True,True
47333060,469446,Left,Training,True,True,True
47333061,469446,Left,Training,True,True,True
47333104,469473,Down,Training,True,False,True
47333110,469473,Down,Training,True,False,True
47333111,469473,Down,Training,True,False,True
47333115,469429,Down,Training,True,False,True
47333117,469429,Down,Training,True,False,True
47333119,469429,Down,Training,True,False,True
47333122,469424,Up,Training,True,True,True
47333125,469424,Left,Training,True,True,True
47333133,469461,Up,Training,True,True,True
47333134,469461,Up,Training,True,True,True
47333135,469461,Up,Training,True,True,True
47333138,469456,Left,Training,True,True,True
47333139,469456,Left,Training,True,True,True
47333144,469456,Left,Training,True,False,True
47333148,469456,Left,Training,True,False,True
47333152,469456,Left,Training,True,True,False
47333153,469452,Up,Training,True,True,True
